id,x,y,deg
195_21,s-5.913528,s0.597101,s141.210292
195_22,s-1.941510,s-0.400357,s343.100164
195_23,s1.630115,s-0.477598,s243.688783
195_24,s-1.956095,s0.408914,s27.390074
195_25,s1.089207,s-1.739840,s225.619641
195_26,s2.290630,s1.933538,s332.718346
195_27,s-0.864791,s1.519216,s61.271059
195_28,s0.802814,s1.665082,s21.642449
195_29,s-1.644915,s-1.220634,s178.552962
195_30,s1.981661,s1.163380,s239.723713
195_31,s1.377352,s-1.075795,s228.230439
195_32,s1.602530,s1.715422,s261.238226
195_33,s1.159878,s2.327020,s256.284273
195_34,s-0.255875,s-2.536073,s292.338286
195_35,s-3.145646,s2.213425,s224.746503
195_36,s-1.934867,s1.661128,s139.325923
195_37,s0.277540,s2.230993,s45.652712
195_38,s-2.457518,s-3.588239,s201.669957
195_39,s-1.202464,s-2.145636,s169.359196
195_40,s-2.524319,s-0.566731,s11.405974
195_41,s2.302724,s-0.459470,s341.244757
195_42,s-2.192224,s-1.487097,s92.961399
195_43,s-0.564658,s-2.842110,s214.699933
195_44,s-2.975461,s-0.363414,s56.991771
195_45,s0.787036,s2.632663,s68.025738
195_46,s0.779451,s-2.372234,s117.117674
195_47,s2.271228,s-1.716025,s124.650184
195_48,s3.639802,s-0.109867,s266.446629
195_49,s-1.247637,s2.780450,s44.280575
195_50,s-3.297659,s-4.521476,s203.706219
195_51,s-1.868258,s2.154945,s62.281933
195_52,s-2.575071,s-1.897872,s180.597161
195_53,s-2.607964,s1.376790,s57.439355
195_54,s-1.893594,s-2.513879,s108.995426
195_55,s-1.002771,s0.572705,s355.803179
195_56,s1.100254,s3.055316,s22.288486
195_57,s2.379094,s-1.043582,s222.157249
195_58,s1.796261,s2.523492,s286.606119
195_59,s2.896535,s-0.081205,s207.516717
195_60,s-3.381338,s-0.670678,s109.226645
195_61,s2.780505,s-3.008621,s296.781014
195_62,s-0.520878,s2.899393,s295.582524
195_63,s4.379721,s-1.932363,s354.865610
195_64,s0.705200,s-3.105827,s140.466958
195_65,s3.194730,s-1.634989,s26.757857
195_66,s2.557303,s-4.862602,s176.526073
195_67,s-3.016015,s-2.465730,s134.721580
195_68,s2.528109,s-2.535610,s59.136137
195_69,s1.716575,s-3.060324,s104.748575
195_70,s1.636774,s3.147531,s264.286476
195_71,s-1.413553,s-3.307710,s52.224383
195_72,s3.208344,s1.081136,s347.522655
195_73,s0.167305,s5.734367,s133.951316
195_74,s2.831960,s2.222988,s286.178775
195_75,s-2.657171,s4.053871,s23.879052
195_76,s-0.133062,s3.444382,s348.326779
195_77,s4.644333,s-0.161995,s275.692034
195_78,s3.723718,s1.446667,s216.019784
195_79,s-3.828845,s-2.263395,s93.092901
195_80,s1.885882,s-5.581169,s237.090237
195_81,s-3.066017,s-1.343899,s107.333107
195_82,s-1.769196,s-4.243746,s233.416161
195_83,s-3.420124,s0.730033,s12.671139
195_84,s-1.390458,s-3.748006,s101.391370
195_85,s2.169887,s3.473405,s22.280280
195_86,s-2.491779,s0.730425,s73.199959
195_87,s-4.136023,s1.163377,s62.531267
195_88,s1.574618,s0.968297,s25.613809
195_89,s1.761971,s-3.643015,s212.612595
195_90,s0.734846,s0.147004,s248.689415
195_91,s-3.447953,s-1.920653,s245.324045
195_92,s3.705612,s-4.259058,s181.344399
195_93,s-4.004335,s0.589224,s336.242213
195_94,s5.644744,s0.753120,s276.310888
195_95,s-2.103881,s3.574607,s354.871608
195_96,s4.273401,s1.400459,s302.736756
195_97,s4.820658,s-2.739729,s218.886932
195_98,s-3.970301,s4.516538,s351.219065
195_99,s-3.394937,s2.947161,s27.905733
195_100,s-1.473602,s0.955180,s1.791910
195_101,s-3.731977,s1.692892,s9.528146
195_102,s1.573264,s0.284164,s231.754556
195_103,s3.664506,s1.831500,s296.542609
195_104,s-1.409536,s3.470040,s347.079594
195_105,s0.000010,s0.000002,s157.745188
195_106,s3.825950,s-2.164754,s200.180317
195_107,s0.522166,s3.760865,s40.875611
195_108,s-2.861976,s-3.271244,s109.959265
195_109,s-2.696546,s2.638677,s87.502960
195_110,s3.512352,s-2.965403,s210.985063
195_111,s2.365490,s-3.163443,s159.963896
195_112,s-3.261292,s5.024764,s25.426174
195_113,s2.030495,s-4.453113,s185.361449
195_114,s3.363808,s3.154369,s321.748528
195_115,s-0.948975,s4.859834,s140.335175
195_116,s4.211861,s0.491917,s307.855119
195_117,s-4.025953,s-1.349721,s164.718023
195_118,s2.596527,s1.392600,s313.098717
195_119,s4.779689,s-0.979113,s51.045206
195_120,s-4.724774,s-0.817155,s155.528592
195_121,s-4.642097,s0.196250,s160.581010
195_122,s-4.756392,s0.927802,s39.015608
195_123,s1.090595,s-0.346945,s172.814555
195_124,s-4.507538,s-1.485377,s123.695450
195_125,s1.008983,s-1.239470,s108.652444
195_126,s-4.066905,s-0.489822,s91.802473
195_127,s-1.703379,s4.534600,s84.151150
195_128,s-5.133008,s-0.363173,s138.809164
195_129,s-0.912711,s3.374130,s311.286876
195_130,s2.879119,s-2.059816,s242.156267
195_131,s-3.857219,s-3.175137,s340.882901
195_132,s-1.446340,s-5.498704,s246.082241
195_133,s4.848044,s3.611110,s340.225987
195_134,s2.618276,s4.429657,s347.256452
195_135,s-2.758301,s3.290892,s329.434870
195_136,s3.129228,s-3.434479,s217.587162
195_137,s2.100417,s4.311750,s355.094170
195_138,s-3.257910,s-4.054649,s275.007023
195_139,s-2.324924,s-4.478402,s137.174504
195_140,s-0.278316,s1.319888,s332.486896
195_141,s3.673455,s2.844904,s274.579499
195_142,s-0.927076,s-4.042870,s259.351867
195_143,s0.271653,s5.030521,s91.497870
195_144,s0.310874,s-3.984667,s244.990986
195_145,s-4.336213,s3.427718,s83.697935
195_146,s-3.864084,s-3.693935,s52.100735
195_147,s3.372693,s3.886489,s296.313472
195_148,s-2.222882,s-5.080431,s257.193436
195_149,s2.437646,s-3.838838,s268.917076
195_150,s0.994418,s-4.997923,s38.732654
195_151,s4.520248,s3.299156,s102.826294
195_152,s1.287016,s-4.309872,s189.946393
195_153,s-1.217000,s-4.999864,s296.044972
195_154,s-4.162271,s3.025757,s225.190561
195_155,s-4.958699,s1.705388,s344.387843
195_156,s4.847904,s2.299494,s351.620843
195_157,s-1.705553,s4.967317,s309.146903
195_158,s5.662695,s-0.964958,s220.768334
195_159,s-4.902015,s-2.371664,s184.890068
195_160,s-0.953532,s-3.371363,s235.747593
195_161,s3.007898,s-4.599333,s197.662417
195_162,s-5.183510,s0.357163,s50.587470
195_163,s4.465888,s-3.387815,s264.888168
195_164,s-2.201717,s-3.226211,s64.274937
195_165,s3.876843,s-1.481233,s317.381941
195_166,s1.364874,s3.651116,s19.168640
195_167,s5.373996,s1.558770,s146.199632
195_168,s3.440865,s0.220119,s70.114096
195_169,s-2.034521,s-0.957206,s93.348848
195_170,s4.459622,s-2.570447,s144.664715
195_171,s-5.355316,s-1.439914,s46.499658
195_172,s0.527650,s4.669121,s255.514138
195_173,s3.223905,s4.994609,s182.297518
195_174,s-0.492706,s-5.221256,s297.267071
195_175,s3.361909,s-1.131296,s288.834797
195_176,s-3.660563,s-4.237677,s96.471972
195_177,s-0.475383,s-1.943996,s144.129511
195_178,s1.734270,s-5.137667,s127.724156
195_179,s1.641984,s5.453490,s259.709010
195_180,s0.569855,s-5.700798,s12.107093
195_181,s2.914481,s3.554122,s49.127619
195_182,s0.101743,s-1.745626,s256.229568
195_183,s-1.348318,s5.630698,s50.645079
195_184,s1.227852,s5.817035,s126.812255
195_185,s-1.477839,s2.134060,s311.875643
195_186,s1.338907,s-3.553038,s155.828892
195_187,s-1.910153,s3.048655,s103.988893
195_188,s-2.577944,s4.853571,s1.819973
195_189,s5.108095,s-1.138066,s190.623239
195_190,s-5.149976,s-4.235689,s129.930268
195_191,s-5.738175,s-1.754129,s187.562473
195_192,s-5.497274,s2.584747,s52.124606
195_193,s5.593072,s-0.186513,s323.829835
195_194,s-2.390253,s-5.609232,s229.644605
196_0,s0.200069,s-0.979231,s116.546293
196_1,s-0.172556,s0.468987,s356.641124
196_2,s0.216908,s-0.334255,s228.920555
196_3,s-0.283368,s-0.365261,s171.119657
196_4,s2.203542,s-1.284402,s304.623039
196_5,s-0.559625,s0.214658,s34.348240
196_6,s-0.595698,s0.979167,s89.165626
196_7,s-1.214660,s-5.308470,s242.517479
196_8,s-2.819559,s-3.242910,s17.893446
196_9,s0.960564,s-0.631324,s287.877654
196_10,s2.206678,s-4.316044,s205.509224
196_11,s-2.092725,s1.271439,s6.943315
196_12,s0.722209,s-1.139986,s193.714661
196_13,s5.192824,s-2.172315,s169.394312
196_14,s-0.771436,s1.456680,s11.420738
196_15,s1.481406,s1.031871,s316.096061
196_16,s-1.044896,s0.131952,s91.473620
196_17,s-1.645758,s0.425361,s19.085535
196_18,s-1.163688,s-1.390040,s173.780349
196_19,s-4.749657,s3.054252,s107.715717
196_20,s-4.702451,s0.939879,s60.451974
196_21,s-1.295415,s1.554441,s50.965652
196_22,s0.968795,s1.393983,s12.875229
196_23,s-1.833233,s-0.934661,s115.993135
196_24,s1.894953,s-0.896797,s94.176288
196_25,s-0.294295,s1.824773,s24.371262
196_26,s1.586511,s-5.018951,s344.652610
196_27,s-2.388052,s0.243872,s2.762612
196_28,s-3.146691,s-1.264826,s127.789300
196_29,s1.179880,s-1.358160,s271.198551
196_30,s2.119156,s-0.485532,s353.396775
196_31,s4.968061,s-1.140891,s307.682292
196_32,s1.219940,s-2.516195,s231.107405
196_33,s5.309443,s2.452361,s205.122482
196_34,s-1.473113,s2.260973,s25.670342
196_35,s-2.416112,s-0.565254,s116.646858
196_36,s0.301346,s-2.530748,s93.551097
196_37,s2.123391,s1.581877,s338.455774
196_38,s-0.395226,s-5.180518,s267.265800
196_39,s-5.323626,s-2.988052,s88.349733
196_40,s0.849106,s2.242726,s32.089571
196_41,s-0.579517,s-1.861181,s141.377411
196_42,s2.755103,s0.289438,s49.258343
196_43,s1.910331,s2.502619,s302.093691
196_44,s1.364076,s-4.338178,s97.499374
196_45,s0.535611,s1.237521,s77.606359
196_46,s3.014107,s1.339499,s312.009859
196_47,s-2.242698,s-4.546907,s264.659958
196_48,s2.888863,s3.841519,s244.912945
196_49,s-3.287066,s-2.847608,s61.587211
196_50,s-2.974453,s-0.415119,s69.614222
196_51,s1.019746,s3.556402,s308.586017
196_52,s-2.625018,s1.343531,s105.450464
196_53,s-2.282487,s-1.787867,s181.482316
196_54,s-5.331090,s-0.840997,s129.329628
196_55,s4.279498,s1.217267,s309.485022
196_56,s-5.021267,s-0.511039,s301.203262
196_57,s2.356024,s-5.196114,s169.981157
196_58,s1.746853,s3.030840,s338.973376
196_59,s-0.530998,s-3.238939,s208.974915
196_60,s-4.147078,s-2.604836,s164.907277
196_61,s3.099340,s0.545913,s320.863071
196_62,s-2.701812,s-2.367726,s235.284608
196_63,s-5.240680,s-2.102515,s148.525145
196_64,s-2.099183,s-3.044379,s157.754890
196_65,s0.469134,s-3.567353,s6.998420
196_66,s-3.368656,s0.735751,s26.630336
196_67,s-2.135935,s2.447188,s0.407683
196_68,s-0.932615,s2.526497,s9.941654
196_69,s1.166661,s-3.031538,s154.706836
196_70,s1.115089,s2.840631,s79.120049
196_71,s1.554318,s-4.114982,s280.943074
196_72,s-1.502371,s3.094242,s14.624079
196_73,s2.710777,s-2.214100,s306.671272
196_74,s3.645082,s-0.149768,s176.496989
196_75,s3.762618,s-1.356539,s279.919436
196_76,s1.641131,s5.298776,s354.121899
196_77,s2.779200,s-4.805756,s287.873121
196_78,s-0.227496,s2.438123,s347.068856
196_79,s1.422382,s1.783753,s318.508767
196_80,s2.436315,s3.543261,s47.876715
196_81,s2.889044,s-0.589251,s327.738060
196_82,s3.637146,s0.273407,s297.151888
196_83,s0.885078,s4.307719,s251.788693
196_84,s-2.480408,s3.071339,s63.406109
196_85,s3.000965,s5.304290,s65.845988
196_86,s4.489510,s-2.515036,s199.571848
196_87,s-0.685788,s-0.726944,s107.320221
196_88,s0.777141,s0.780227,s244.108579
196_89,s-3.772224,s1.843835,s42.503283
196_90,s-1.737254,s-3.821333,s119.120606
196_91,s-2.825246,s0.362317,s112.091571
196_92,s-4.772018,s2.521286,s110.615007
196_93,s-2.626435,s3.651019,s56.149533
196_94,s3.526757,s-2.077554,s209.593840
196_95,s-3.142678,s2.629123,s67.147493
196_96,s0.304009,s-4.039918,s274.831895
196_97,s-2.714888,s-1.690509,s113.813902
196_98,s-2.738828,s5.315286,s42.896663
196_99,s-2.063754,s3.769750,s333.749199
196_100,s2.676752,s2.008878,s312.189170
196_101,s-0.448420,s4.224018,s188.138714
196_102,s-3.876618,s-1.858005,s64.301393
196_103,s2.928871,s4.473767,s236.410790
196_104,s2.370610,s-2.434799,s163.266101
196_105,s2.836103,s-2.880820,s297.819064
196_106,s-4.110604,s-1.070182,s57.356717
196_107,s5.905781,s1.214903,s211.113281
196_108,s4.545103,s-0.153016,s112.751277
196_109,s-4.794763,s3.843398,s341.285382
196_110,s4.817517,s-3.817660,s250.303074
196_111,s3.775895,s2.559890,s153.128493
196_112,s1.824023,s4.327993,s20.210245
196_113,s-0.530279,s4.664993,s31.297214
196_114,s1.372840,s-2.151960,s329.307796
196_115,s3.773241,s-2.952724,s131.098079
196_116,s4.722504,s-1.638011,s8.769036
196_117,s0.462760,s-1.738505,s139.191792
196_118,s4.242814,s2.012922,s0.030948
196_119,s0.119332,s4.296084,s358.662907
196_120,s2.534179,s-3.283662,s117.594248
196_121,s2.738405,s1.093159,s80.790498
196_122,s-1.126908,s3.647259,s29.981589
196_123,s-1.193010,s-4.854552,s11.272061
196_124,s-0.455141,s-4.172976,s210.554754
196_125,s-2.574065,s1.813150,s33.246436
196_126,s-4.222359,s2.929652,s154.590659
196_127,s-3.732420,s3.159601,s316.597353
196_128,s3.223696,s-1.224012,s346.528991
196_129,s-2.960348,s-4.380081,s150.723652
196_130,s-3.357262,s-3.436653,s144.426276
196_131,s1.152616,s0.140114,s94.500910
196_132,s-5.075594,s0.468649,s271.718267
196_133,s3.335115,s-3.853569,s217.079886
196_134,s4.869328,s-0.524451,s315.819014
196_135,s-1.840135,s-0.466647,s12.687833
196_136,s2.323882,s4.367689,s324.815755
196_137,s-2.077472,s4.656217,s155.141572
196_138,s-4.638468,s1.464243,s39.739439
196_139,s0.770861,s4.785177,s59.685358
196_140,s-1.353633,s4.809026,s80.336818
196_141,s-4.713005,s-1.937284,s237.525079
196_142,s5.154490,s0.673231,s95.795763
196_143,s-3.884148,s3.811100,s305.235617
196_144,s3.706850,s4.061923,s214.206566
196_145,s4.750368,s2.227488,s236.508293
196_146,s-5.339081,s-0.107975,s107.082110
196_147,s3.907348,s3.115603,s266.002037
196_148,s-1.097833,s-2.574110,s107.688816
196_149,s-1.136008,s-3.989133,s344.685556
196_150,s2.354363,s4.968246,s25.240887
196_151,s1.574329,s0.281249,s285.082904
196_152,s-4.941397,s-1.250523,s175.558111
196_153,s-3.172211,s1.784137,s36.740359
196_154,s4.092704,s-4.175800,s210.129021
196_155,s4.029302,s-3.515305,s267.066434
196_156,s3.891304,s0.912968,s359.882864
196_157,s0.481760,s5.893576,s244.945526
196_158,s0.923137,s-4.758696,s201.535559
196_159,s0.371911,s-5.562939,s240.503585
196_160,s-1.341454,s5.272087,s314.813787
196_161,s3.089974,s2.786365,s307.139358
196_162,s-2.547726,s4.587153,s124.325241
196_163,s4.171338,s-2.050549,s168.986451
196_164,s-4.001547,s0.662762,s16.599112
196_165,s-5.425612,s0.547867,s123.956936
196_166,s0.534793,s3.999793,s135.771113
196_167,s-1.916825,s-5.098624,s222.517348
196_168,s-0.707247,s-2.758960,s249.303145
196_169,s-4.793773,s-3.834338,s110.383115
196_170,s5.331164,s-1.557661,s224.652916
196_171,s5.802691,s-1.340871,s295.937440
196_172,s4.279927,s3.785207,s260.799328
196_173,s-2.331328,s-5.250798,s134.775123
196_174,s-5.721926,s2.505879,s357.849854
196_175,s-3.456508,s4.602185,s295.846279
196_176,s-4.284296,s3.524664,s93.693278
196_177,s-3.583054,s-0.675116,s67.188643
196_178,s-3.447363,s-4.409212,s59.459220
196_179,s-4.628045,s-2.779184,s131.075297
196_180,s-1.244244,s-3.054477,s133.348826
196_181,s5.489468,s0.401083,s267.980129
196_182,s1.868415,s-5.433875,s130.038106
196_183,s-4.189324,s-4.291535,s107.505600
196_184,s2.575817,s-3.928352,s296.170639
196_185,s-2.143493,s5.170289,s334.454761
196_186,s4.009101,s4.446264,s42.031857
196_187,s1.635551,s-3.483366,s114.156158
196_188,s-0.641435,s3.184315,s285.021192
196_189,s5.067949,s3.014969,s137.058644
196_190,s2.161289,s-1.932439,s307.774375
196_191,s5.641761,s-0.556451,s282.090452
196_192,s-2.763537,s-3.744812,s195.156324
196_193,s-0.006842,s-0.005765,s320.736114
196_194,s-1.738706,s-1.578038,s76.123451
196_195,s-5.744139,s1.119104,s148.365654
197_0,s0.000067,s-0.000032,s160.170711
197_1,s0.432577,s-0.345305,s178.596344
197_2,s0.137658,s0.375488,s293.014534
197_3,s-0.532651,s0.136384,s53.386532
197_4,s-3.237610,s0.830115,s271.302872
197_5,s-3.372474,s-0.185731,s141.647750
197_6,s-0.269218,s-0.858643,s232.968942
197_7,s-0.621600,s0.965742,s226.487230
197_8,s-0.840585,s-0.709183,s207.340444
197_9,s0.864879,s-4.058208,s92.748893
197_10,s0.510195,s0.917518,s22.329777
197_11,s-0.942190,s1.230388,s93.657900
197_12,s0.871222,s-1.097614,s204.677217
197_13,s0.958313,s1.406155,s192.399309
197_14,s-1.360662,s-0.841194,s49.090288
197_15,s-0.518914,s-1.670998,s295.167411
197_16,s-0.917336,s-1.310569,s122.323622
197_17,s-0.568408,s1.809757,s103.931044
197_18,s-4.080061,s-1.777323,s89.907706
197_19,s2.909051,s4.784029,s25.513309
197_20,s1.534005,s0.833703,s349.970066
197_21,s1.448836,s-1.649247,s218.223144
197_22,s0.248529,s1.934244,s115.610690
197_23,s-1.812295,s0.376459,s136.387759
197_24,s3.320406,s2.961585,s229.638250
197_25,s1.768815,s-1.131271,s347.494516
197_26,s-2.049801,s-0.647319,s117.200504
197_27,s-0.475608,s-2.040073,s196.621573
197_28,s2.272336,s-0.595259,s225.544853
197_29,s-2.058408,s-2.767913,s120.632838
197_30,s2.087136,s3.174756,s13.512285
197_31,s-1.493637,s1.687415,s125.170588
197_32,s-1.131911,s-2.001742,s85.457491
197_33,s5.051644,s-1.599944,s270.450761
197_34,s0.875291,s2.500791,s290.634035
197_35,s2.405364,s0.463672,s115.735931
197_36,s1.362986,s1.852175,s258.842761
197_37,s2.047932,s1.400762,s207.063460
197_38,s0.869081,s-2.503020,s204.638949
197_39,s-1.801429,s-2.335450,s213.749371
197_40,s-0.860148,s2.293554,s82.750939
197_41,s-0.524042,s4.537356,s281.188069
197_42,s-1.068723,s-4.619155,s102.605144
197_43,s-2.468140,s-1.211603,s176.525089
197_44,s-2.648334,s-0.103340,s16.560204
197_45,s2.622913,s0.978762,s251.123500
197_46,s-1.801480,s2.207724,s89.559676
197_47,s2.168752,s-1.340596,s245.322931
197_48,s0.669677,s-3.077495,s178.633086
197_49,s-0.666777,s-2.874448,s47.652624
197_50,s-2.697455,s-0.532311,s92.544452
197_51,s1.672735,s2.306902,s256.276786
197_52,s-0.540721,s2.695798,s5.391067
197_53,s2.233787,s4.583823,s41.356186
197_54,s-2.263900,s-2.260784,s76.273012
197_55,s-1.724836,s2.635089,s39.811647
197_56,s-1.195576,s-6.264747,s305.689348
197_57,s1.490192,s-2.372221,s202.945270
197_58,s-3.245357,s-2.161535,s166.763345
197_59,s-3.089251,s0.250708,s82.003430
197_60,s3.431283,s-2.243041,s247.303934
197_61,s1.444289,s-4.049475,s188.672734
197_62,s-0.778138,s-3.305924,s218.395638
197_63,s2.100084,s-2.413140,s237.386677
197_64,s-1.209263,s2.799412,s38.201327
197_65,s-2.887711,s-1.679956,s53.749478
197_66,s2.166095,s2.554776,s313.295870
197_67,s3.015159,s-1.688319,s183.717997
197_68,s0.904765,s-0.532620,s250.684611
197_69,s3.281195,s0.397768,s207.262865
197_70,s-0.277919,s3.588610,s196.007694
197_71,s0.190256,s-2.594038,s136.690446
197_72,s0.712550,s2.134683,s164.685945
197_73,s-0.905406,s3.431931,s89.194308
197_74,s-2.882669,s2.217594,s334.499911
197_75,s3.479616,s0.932872,s323.332917
197_76,s-4.552259,s2.712321,s333.018201
197_77,s-1.810438,s-3.226091,s239.404463
197_78,s4.952875,s-2.612858,s236.766068
197_79,s-3.327903,s1.498869,s16.121311
197_80,s3.877955,s-0.978086,s218.049245
197_81,s-2.007716,s-3.631216,s100.028565
197_82,s-2.171228,s3.495373,s124.661459
197_83,s2.677712,s2.256447,s297.339554
197_84,s-1.727097,s3.663769,s352.724068
197_85,s-3.941255,s2.172287,s21.560951
197_86,s3.338873,s2.201554,s245.972143
197_87,s-1.714843,s-1.532122,s120.057376
197_88,s0.695788,s0.076173,s296.050603
197_89,s3.520726,s-1.676288,s233.440581
197_90,s-1.303890,s0.354008,s167.419251
197_91,s-3.543906,s-1.626415,s142.875226
197_92,s2.155019,s-2.945230,s170.794626
197_93,s1.192757,s3.554578,s16.193896
197_94,s4.095846,s-0.664329,s311.075677
197_95,s2.496090,s-3.623847,s342.228392
197_96,s3.000213,s-2.719481,s249.020523
197_97,s-1.054347,s-3.907901,s249.833455
197_98,s1.521948,s-3.262121,s153.223375
197_99,s-1.253338,s3.955429,s302.332310
197_100,s-3.756218,s1.219623,s72.738101
197_101,s3.088539,s-0.835432,s223.962350
197_102,s4.970320,s1.681475,s132.157510
197_103,s-3.394096,s2.556541,s59.629147
197_104,s0.952480,s-1.926693,s131.914741
197_105,s-3.903375,s-1.079375,s89.114504
197_106,s4.115100,s1.408026,s311.061546
197_107,s-0.359076,s2.170080,s304.530258
197_108,s-2.843942,s-3.482459,s48.744760
197_109,s-3.106217,s3.044162,s340.736879
197_110,s0.266276,s3.689754,s353.620022
197_111,s-0.605777,s-4.407841,s175.203028
197_112,s-4.002513,s0.613417,s111.437063
197_113,s0.450882,s-1.480951,s176.652062
197_114,s2.905631,s-3.819709,s295.621154
197_115,s0.591445,s-4.712268,s296.114720
197_116,s-4.543390,s-0.229194,s251.333183
197_117,s1.371501,s4.168546,s277.711274
197_118,s-1.559936,s-4.166831,s82.222138
197_119,s3.691519,s-4.472374,s204.069656
197_120,s-2.383082,s1.371300,s308.398399
197_121,s-2.951287,s-4.036290,s277.016813
197_122,s-3.712299,s-2.553886,s136.212720
197_123,s-2.114843,s4.140302,s18.773904
197_124,s2.321381,s-4.028126,s224.848490
197_125,s3.621864,s3.299133,s31.867991
197_126,s4.656949,s-1.342578,s358.387500
197_127,s4.028693,s-2.777633,s191.437098
197_128,s-1.368965,s4.547566,s298.420391
197_129,s-3.725373,s-3.104169,s226.902980
197_130,s3.896923,s0.431268,s242.028556
197_131,s-3.559766,s3.218635,s9.799019
197_132,s-4.628884,s1.266871,s152.845365
197_133,s-4.410177,s1.761083,s18.641348
197_134,s4.218865,s2.393325,s25.216513
197_135,s2.644281,s0.168096,s203.510280
197_136,s4.953126,s0.677301,s311.748966
197_137,s-1.681538,s4.707810,s54.632091
197_138,s1.010721,s4.792669,s112.609961
197_139,s3.610710,s-3.873399,s265.286244
197_140,s-5.137466,s1.076216,s72.360763
197_141,s2.987253,s4.255868,s324.133852
197_142,s4.506961,s-3.569242,s317.230565
197_143,s4.805524,s2.233377,s307.121939
197_144,s5.043885,s-0.749118,s256.271957
197_145,s-3.734683,s-3.759310,s224.933506
197_146,s-4.940213,s-2.178059,s274.604358
197_147,s-2.882720,s1.268310,s337.629115
197_148,s-4.085521,s-3.374717,s159.486474
197_149,s-3.076335,s4.191225,s227.373642
197_150,s-4.791642,s-0.744405,s98.426262
197_151,s-1.975349,s-4.863255,s66.863918
197_152,s-5.011730,s-1.181324,s135.615035
197_153,s3.115407,s-4.531528,s208.177369
197_154,s4.785436,s-2.033578,s246.085846
197_155,s3.900012,s3.661017,s282.754302
197_156,s5.572940,s0.630673,s172.787139
197_157,s1.469298,s3.395074,s203.976991
197_158,s1.265650,s5.094230,s4.968985
197_159,s2.136153,s-4.794857,s29.873406
197_160,s-4.732083,s-2.894439,s198.828082
197_161,s-1.346669,s5.228397,s45.657199
197_162,s-3.011178,s-4.602148,s128.956340
197_163,s-4.018004,s3.754286,s121.892827
197_164,s2.404059,s3.624461,s304.014171
197_165,s2.581537,s-4.968476,s139.126397
197_166,s-2.622429,s4.776131,s59.650676
197_167,s4.435286,s3.335116,s219.616438
197_168,s-2.035752,s-5.269489,s142.532696
197_169,s-2.566875,s5.489582,s36.135090
197_170,s2.139372,s5.174212,s346.908934
197_171,s-4.941226,s0.279005,s163.631080
197_172,s-4.992214,s2.643613,s155.434959
197_173,s-1.354616,s-5.329632,s125.739052
197_174,s1.300933,s-5.032424,s208.994580
197_175,s0.597679,s5.063967,s27.427122
197_176,s5.366084,s1.413466,s316.426382
197_177,s-5.287075,s-2.256654,s169.952892
197_178,s0.457252,s-5.279996,s22.448150
197_179,s1.657911,s0.559453,s160.339027
197_180,s-5.585524,s0.493493,s171.621811
197_181,s3.870115,s4.250014,s299.985575
197_182,s-4.170939,s-4.244848,s244.481068
197_183,s-1.918431,s0.853265,s108.366629
197_184,s-5.011613,s3.111450,s328.478607
197_185,s-2.664307,s-5.094388,s170.796384
197_186,s5.930873,s-0.642597,s267.262852
197_187,s2.577021,s1.630513,s301.989822
197_188,s-3.772895,s4.428129,s287.134890
197_189,s1.620613,s5.607779,s314.138219
197_190,s0.604722,s5.767381,s299.311125
197_191,s4.252425,s-2.106567,s213.736080
197_192,s4.242555,s-4.311813,s249.652709
197_193,s-0.865697,s-5.177190,s164.829185
197_194,s1.529619,s-6.007320,s51.425606
197_195,s-0.187621,s-5.145742,s1.362023
197_196,s-0.577964,s5.116553,s325.955090
198_0,s3.361866,s-0.478081,s269.762839
198_1,s-0.279500,s-0.351865,s218.124156
198_2,s-2.228584,s1.929801,s44.510118
198_3,s0.359481,s0.479756,s277.691989
198_4,s4.585504,s-0.367904,s127.132038
198_5,s-0.638397,s0.117976,s72.716517
198_6,s-1.311086,s0.823210,s17.457333
198_7,s0.311386,s0.945734,s58.050064
198_8,s-0.913471,s0.610582,s322.976208
198_9,s-1.132281,s-0.525761,s53.833741
198_10,s1.166933,s5.722936,s11.256759
198_11,s5.490161,s2.702943,s268.505614
198_12,s-0.787328,s-1.172669,s126.892297
198_13,s-2.554998,s3.071407,s192.927373
198_14,s1.525924,s6.065800,s291.292849
198_15,s5.877874,s-1.484570,s210.431850
198_16,s1.450965,s-1.222843,s60.644492
198_17,s-0.368510,s-1.758599,s235.492655
198_18,s1.963224,s4.472480,s330.699378
198_19,s-4.792606,s0.711016,s41.542889
198_20,s-4.404796,s-1.478905,s356.459322
198_21,s-0.865058,s1.223212,s2.760396
198_22,s1.636118,s-0.746279,s297.996734
198_23,s-0.801565,s-1.939923,s73.243443
198_24,s-1.993017,s0.137594,s128.896211
198_25,s1.722146,s1.107380,s352.309521
198_26,s-1.783799,s1.103260,s74.006889
198_27,s2.854805,s-4.751209,s172.877541
198_28,s2.004370,s-4.017066,s125.580161
198_29,s-3.156317,s-5.210849,s212.898943
198_30,s1.459704,s4.916020,s6.387286
198_31,s1.025092,s-2.276617,s309.659319
198_32,s2.196446,s-0.058038,s13.965707
198_33,s-0.366839,s-2.216926,s188.677616
198_34,s4.137072,s1.474589,s217.479626
198_35,s-0.959909,s2.255604,s86.654760
198_36,s2.204117,s1.177651,s238.238972
198_37,s-0.529919,s-5.415537,s280.640877
198_38,s-0.388382,s2.264123,s338.059250
198_39,s1.438685,s-5.817071,s137.402582
198_40,s2.566827,s-0.385662,s287.416322
