id,x,y,deg
195_60,s-2.722334,s-2.182829,s135.414174
195_61,s-3.126951,s-0.858220,s135.113844
195_62,s-1.660283,s-2.967063,s64.493590
195_63,s-2.478893,s2.445987,s79.406255
195_64,s2.123602,s2.828291,s269.386848
195_65,s-0.777067,s-3.157183,s203.048088
195_66,s-0.974777,s2.988820,s281.014287
195_67,s2.546504,s-2.823802,s231.594299
195_68,s-1.828515,s3.207082,s356.784236
195_69,s-1.472851,s-3.349160,s239.936397
195_70,s3.198607,s-1.651942,s298.740380
195_71,s3.494353,s1.619860,s346.279375
195_72,s1.365581,s3.447930,s267.289179
195_73,s-3.989410,s-1.110493,s319.580911
195_74,s3.500172,s-0.868039,s317.575592
195_75,s-0.769257,s3.502727,s302.379983
195_76,s2.988564,s2.412189,s337.856882
195_77,s-3.116959,s0.466619,s187.281453
195_78,s-3.244532,s-1.950748,s135.131600
195_79,s0.833663,s-3.344229,s36.742849
195_80,s-3.024536,s1.534401,s38.475160
195_81,s2.915106,s0.705943,s225.223247
195_82,s0.649298,s-3.939897,s56.400213
195_83,s-2.505514,s-2.988712,s245.451007
195_84,s3.156311,s-0.115380,s271.012875
195_85,s-3.682260,s1.124039,s212.586412
195_86,s3.095554,s-2.674555,s277.232367
195_87,s4.127645,s0.562624,s124.281505
195_88,s-1.409543,s3.601837,s314.905197
195_89,s1.122190,s4.057557,s287.318481
195_90,s-2.794323,s3.064116,s296.985922
195_91,s1.302194,s-3.992628,s356.784997
195_92,s-4.187203,s0.922486,s24.557863
195_93,s3.604439,s-1.974187,s264.019765
195_94,s2.272244,s-3.411730,s246.757335
195_95,s-3.189644,s3.060914,s11.220912
195_96,s-0.466536,s-4.065015,s144.408033
195_97,s3.571775,s2.580185,s329.732731
195_98,s-3.833416,s-1.690464,s156.389614
195_99,s0.343211,s-4.336439,s96.819354
195_100,s2.636265,s3.445957,s30.646634
195_101,s-1.271338,s-4.135983,s174.759178
195_102,s4.009336,s-1.251089,s221.086958
195_103,s-2.372283,s3.830465,s347.521946
195_104,s4.372910,s-0.581652,s330.483337
195_105,s-4.154715,s1.854950,s299.816038
195_106,s-2.117318,s-4.130438,s16.496130
195_107,s3.991198,s1.575186,s313.527321
195_108,s-3.736545,s0.357390,s227.118865
195_109,s-2.934305,s-3.131204,s75.251451
195_110,s-3.795253,s2.417861,s3.269632
195_111,s-1.604436,s4.157069,s310.586354
195_112,s-4.623420,s-0.787595,s290.563403
195_113,s4.479217,s0.775078,s262.896107
195_114,s-2.828705,s3.740187,s58.814623
195_115,s4.015093,s2.244778,s298.554032
195_116,s3.492602,s-3.047838,s203.511841
195_117,s-4.498603,s-1.525018,s201.175109
195_118,s2.249995,s4.303653,s323.228259
195_119,s1.645620,s-4.255473,s187.245184
195_120,s-2.565497,s-4.356066,s184.460709
195_121,s-0.763270,s4.427599,s275.208205
195_122,s0.085121,s3.581555,s356.358884
195_123,s2.055582,s-4.057592,s273.308168
195_124,s-3.906658,s-2.800379,s56.209680
195_125,s-4.834568,s0.809236,s216.389268
195_126,s4.026878,s-2.612328,s200.958177
195_127,s4.672734,s1.319225,s282.029439
195_128,s-4.699759,s1.835577,s165.506498
195_129,s1.470416,s4.528410,s15.202593
195_130,s-2.883768,s-3.961550,s345.650240
195_131,s-1.482322,s4.735035,s42.710091
195_132,s-4.915939,s-0.617848,s81.532214
195_133,s4.632322,s-1.060664,s173.881952
195_134,s2.997330,s3.863920,s274.362529
195_135,s0.932653,s4.523219,s108.307683
195_136,s4.565506,s-2.397196,s344.881628
195_137,s3.473347,s-3.940236,s21.069164
195_138,s-2.819842,s4.251058,s309.844217
195_139,s-4.979306,s-1.498836,s20.066510
195_140,s1.355033,s-4.760923,s82.828320
195_141,s-3.275983,s-3.495147,s110.083581
195_142,s2.638568,s-4.543412,s323.450881
195_143,s0.256041,s-4.843237,s151.305149
195_144,s-3.650626,s3.638187,s136.251714
195_145,s4.822538,s2.160210,s224.509910
195_146,s-0.326841,s-4.787273,s111.950676
195_147,s-4.630728,s2.391394,s329.834697
195_148,s-4.598194,s-2.732671,s136.137865
195_149,s4.179633,s3.024803,s283.944758
195_150,s3.292028,s-4.604367,s196.134608
195_151,s2.060344,s4.874977,s325.215510
195_152,s5.129893,s-0.454641,s179.156026
195_153,s-1.732314,s-4.831064,s216.909910
195_154,s-1.077544,s5.306958,s78.100533
195_155,s-0.552073,s5.596416,s152.737168
195_156,s-5.519922,s0.943645,s316.798742
195_157,s-5.077532,s-1.977361,s51.191600
195_158,s-5.213880,s1.902092,s55.395119
195_159,s5.240629,s-1.498688,s334.229686
195_160,s4.529740,s-3.056416,s241.235166
195_161,s3.802572,s3.421883,s323.019184
195_162,s-0.450054,s-5.277280,s137.386940
195_163,s-2.974925,s-4.628097,s88.891740
195_164,s-4.040413,s-3.261748,s124.307830
195_165,s-3.382424,s4.451014,s326.194320
195_166,s2.827629,s4.485987,s254.457138
195_167,s-3.795860,s-4.056172,s155.029570
195_168,s0.636802,s5.249687,s71.376226
195_169,s1.271435,s-5.253553,s247.282471
195_170,s-4.909004,s2.966001,s113.863457
195_171,s-4.039165,s3.943366,s347.559361
195_172,s4.370201,s-3.588785,s122.643850
195_173,s4.486181,s3.520961,s350.252351
195_174,s-4.498831,s3.680446,s62.632864
195_175,s2.104380,s-4.898447,s197.405662
195_176,s-5.148770,s-2.464554,s77.221159
195_177,s-0.177656,s-5.726475,s188.767499
195_178,s-1.799574,s-5.418325,s136.089392
195_179,s5.274413,s0.258175,s81.149321
195_180,s5.746934,s1.500857,s35.323033
195_181,s2.195621,s5.654838,s61.433050
195_182,s4.842755,s2.612543,s330.153415
195_183,s4.134709,s-4.349807,s89.839935
195_184,s0.779893,s-5.198712,s108.717222
195_185,s-2.323120,s4.972162,s39.294353
195_186,s1.156016,s-5.781439,s227.669650
195_187,s2.636984,s-5.164316,s257.060433
195_188,s-5.951120,s1.038298,s119.108466
195_189,s2.845029,s5.112323,s273.614774
195_190,s5.651479,s2.320555,s350.163986
195_191,s5.281483,s-2.518045,s183.542922
195_192,s4.088177,s4.375631,s317.241300
195_193,s-5.871312,s-0.679897,s153.860739
195_194,s-4.332767,s-4.450842,s110.135113
196_0,s0.000000,s0.000000,s148.511003
196_1,s0.307226,s0.167667,s344.142779
196_2,s-0.244909,s0.428338,s349.922202
196_3,s0.361197,s-0.479100,s151.663733
196_4,s-0.752310,s-0.493994,s180.831507
196_5,s-0.606017,s0.235039,s97.943623
196_6,s0.806921,s0.267169,s277.874900
196_7,s-0.514312,s0.972360,s108.177759
196_8,s0.846032,s-0.851017,s154.819191
196_9,s-0.485817,s-1.259556,s195.022214
196_10,s0.399192,s1.025010,s336.871177
196_11,s1.200730,s-0.716085,s271.661758
196_12,s0.921715,s0.916756,s272.388715
196_13,s-1.342376,s0.762064,s140.571136
196_14,s-1.433889,s-0.709904,s344.121024
196_15,s-0.882023,s-1.569087,s164.458962
196_16,s-0.447435,s1.536165,s253.230589
196_17,s-0.836940,s1.421981,s88.786272
196_18,s1.970533,s0.342050,s354.589414
196_19,s1.071746,s-1.507932,s305.485457
196_20,s0.733062,s-1.860879,s214.525185
196_21,s1.347966,s1.339025,s39.056695
196_22,s0.657562,s1.888812,s60.726793
196_23,s-1.652712,s1.133663,s89.667020
196_24,s-1.730903,s-1.098396,s256.931801
196_25,s-1.662907,s-1.658975,s142.420428
196_26,s-1.990826,s-0.669181,s118.732957
196_27,s-1.537128,s1.710917,s26.206661
196_28,s-0.689890,s2.194095,s105.255293
196_29,s-0.318350,s-2.328337,s93.518626
196_30,s-1.964964,s0.584307,s48.536587
196_31,s1.854122,s-1.443860,s345.148756
196_32,s-2.397626,s1.540743,s124.545417
196_33,s1.654713,s1.808566,s4.914726
196_34,s0.737921,s-2.597205,s65.307875
196_35,s2.041434,s-0.187208,s87.330842
196_36,s-1.534857,s-2.281822,s135.010702
196_37,s2.150251,s1.370737,s110.007102
196_38,s0.532584,s2.486563,s271.330824
196_39,s-2.089135,s0.213344,s160.939571
196_40,s-2.136960,s-1.198292,s166.878489
196_41,s2.206869,s-1.640802,s273.530090
196_42,s-2.604271,s-1.382393,s128.337007
196_43,s2.466542,s-1.098258,s12.369516
196_44,s1.617179,s-1.971606,s153.833983
196_45,s-0.747940,s-2.905269,s63.096563
196_46,s2.516941,s0.829161,s172.794027
196_47,s-2.825818,s0.846907,s195.075209
196_48,s-2.554736,s-2.313352,s201.158254
196_49,s-1.442904,s2.334873,s338.998055
196_50,s-2.109258,s2.205856,s77.997711
196_51,s2.682904,s1.226591,s24.562669
196_52,s-2.999383,s-0.553353,s306.287285
196_53,s3.126012,s0.457377,s357.178909
196_54,s1.138344,s-2.827095,s164.105195
196_55,s-0.492529,s2.710188,s200.253659
196_56,s-0.249220,s3.089966,s28.468635
196_57,s2.234374,s2.036999,s9.425045
196_58,s-2.940113,s1.605689,s79.187608
196_59,s-1.165351,s-3.204688,s134.223857
196_60,s1.472721,s2.943503,s23.710806
196_61,s2.878616,s-0.645034,s43.572322
196_62,s-0.461322,s-3.324870,s335.247663
196_63,s2.127255,s-2.176580,s183.477082
196_64,s3.099110,s-0.172661,s318.320363
196_65,s2.918329,s1.840070,s209.539003
196_66,s2.675706,s-2.177865,s293.577854
196_67,s3.685917,s0.690303,s236.902174
196_68,s-3.327505,s-1.373939,s62.059458
196_69,s3.376639,s-0.737614,s324.847880
196_70,s-2.948718,s0.086975,s119.116376
196_71,s-1.915937,s-3.171248,s108.196270
196_72,s-2.004908,s2.979442,s281.390548
196_73,s-3.237207,s0.860543,s100.029533
196_74,s-0.636490,s-3.643485,s205.650040
196_75,s1.958502,s3.139151,s240.075164
196_76,s1.488807,s-3.222725,s191.075571
196_77,s-0.991237,s3.412731,s185.775600
196_78,s-3.652021,s-1.750783,s193.568277
196_79,s2.554466,s-2.745397,s209.645222
196_80,s2.905162,s2.963534,s194.896784
196_81,s-1.608281,s3.552947,s88.337500
196_82,s2.041757,s-3.497675,s152.556909
196_83,s-2.779601,s2.654096,s316.894973
196_84,s-2.830076,s-2.826932,s102.568510
196_85,s0.476899,s3.521890,s85.599144
196_86,s-3.892177,s-0.362558,s61.668192
196_87,s3.745840,s-1.527194,s156.229856
196_88,s3.660555,s1.612555,s34.179820
196_89,s3.988748,s-0.701702,s201.745473
196_90,s-1.732299,s-3.993338,s227.118610
196_91,s-3.606554,s1.347318,s113.294014
196_92,s3.060351,s-2.497349,s235.462730
196_93,s4.129549,s0.981073,s316.740810
196_94,s-3.259529,s2.403740,s349.371789
196_95,s1.165288,s4.035109,s147.823871
196_96,s2.035471,s3.612951,s82.200927
196_97,s-4.156624,s-1.443079,s182.600640
196_98,s1.051629,s-3.807437,s215.767703
196_99,s3.899194,s-2.237066,s308.000658
196_100,s-3.950868,s2.047716,s128.458260
196_101,s2.610241,s3.290387,s347.150719
196_102,s-0.891967,s-4.104192,s179.967353
196_103,s0.685036,s-4.042366,s176.922996
196_104,s-3.816907,s2.655884,s347.867533
196_105,s2.723576,s-3.698651,s191.728734
196_106,s3.650049,s2.366356,s259.192214
196_107,s-0.915500,s3.945169,s68.658081
196_108,s-0.729574,s4.392990,s259.003940
196_109,s3.157273,s-3.206497,s238.021576
196_110,s0.426643,s4.077742,s300.949997
196_111,s-2.219003,s3.914847,s48.592868
196_112,s0.139900,s-4.357193,s214.873780
196_113,s1.511715,s4.305299,s278.369544
196_114,s2.172664,s-4.047767,s234.882872
196_115,s-4.601672,s0.956354,s24.335880
196_116,s3.728073,s-3.102252,s271.937676
196_117,s-2.964868,s-3.324095,s147.726272
196_118,s3.474547,s2.780292,s349.247694
196_119,s-2.540019,s-4.013827,s317.130386
196_120,s-4.572166,s0.505267,s107.446273
196_121,s1.584457,s-4.583885,s260.087260
196_122,s-2.681445,s3.798994,s80.223562
196_123,s-4.371219,s-0.840469,s270.263715
196_124,s4.562545,s-0.585819,s38.249115
196_125,s-2.055962,s-4.392667,s101.889086
196_126,s4.385078,s2.520313,s4.634349
196_127,s-1.729457,s4.423967,s56.600912
196_128,s4.896362,s-1.411012,s102.646650
196_129,s2.374360,s4.570001,s3.456144
196_130,s-4.339367,s2.865292,s356.880661
196_131,s-3.994569,s-2.923340,s233.189108
196_132,s1.088079,s-4.566798,s202.530817
196_133,s-0.822100,s-5.034509,s139.486866
196_134,s-4.431624,s-2.090624,s151.692691
196_135,s4.060687,s1.702866,s289.873844
196_136,s-4.516346,s2.145371,s15.711238
196_137,s-4.623929,s-1.253448,s52.108644
196_138,s-3.843502,s-3.502498,s123.732352
196_139,s0.655281,s4.603597,s355.502057
196_140,s1.639669,s4.991089,s103.662203
196_141,s4.443131,s-2.604052,s202.615978
196_142,s3.222366,s3.624756,s13.796499
196_143,s-1.001363,s4.796590,s76.885709
196_144,s4.961685,s0.617807,s13.472499
196_145,s-4.349571,s-3.028404,s81.205988
196_146,s-3.542479,s3.880644,s41.098313
196_147,s5.158611,s1.216032,s331.053781
196_148,s3.869261,s-3.766805,s273.287627
196_149,s-3.338503,s-4.244337,s153.809157
196_150,s2.235379,s-4.970471,s160.022857
196_151,s-1.937676,s-4.986774,s69.094714
196_152,s-2.550098,s4.703137,s46.667712
196_153,s-1.357749,s5.371621,s112.239593
196_154,s0.245616,s-5.244251,s254.528202
196_155,s-5.144667,s1.046377,s42.964734
196_156,s-0.426011,s4.858677,s312.711972
196_157,s-5.216490,s1.894923,s105.908111
196_158,s-5.145232,s-1.639081,s33.043634
196_159,s-5.136712,s-0.369716,s250.909624
196_160,s4.910203,s2.895504,s187.327398
196_161,s-4.930311,s2.860425,s34.903323
196_162,s4.692529,s0.137504,s215.176690
196_163,s-5.033864,s-2.088710,s164.961066
196_164,s3.552279,s-4.457725,s107.867646
196_165,s3.859208,s3.257148,s306.538454
196_166,s-3.010894,s4.348797,s78.879435
196_167,s5.174235,s-2.141797,s91.953320
196_168,s-5.575136,s-0.539135,s17.370375
196_169,s3.482920,s4.310278,s234.439709
196_170,s-2.692683,s-5.020751,s109.160673
196_171,s5.299959,s0.020725,s342.381362
196_172,s1.107400,s5.234135,s50.282820
196_173,s2.647358,s5.216044,s309.822275
196_174,s3.093913,s-5.078670,s286.231051
196_175,s5.684108,s1.129657,s252.946897
196_176,s-4.666137,s3.429974,s77.412437
196_177,s4.894812,s-3.294058,s199.396283
196_178,s5.456011,s-1.456383,s22.416646
196_179,s1.428818,s-5.472103,s234.890031
196_180,s5.842128,s-1.127850,s296.188556
196_181,s4.241712,s4.243569,s287.595367
196_182,s-4.567763,s3.986352,s353.012737
196_183,s5.402662,s-2.494605,s245.369078
196_184,s4.392049,s-4.304928,s113.249995
196_185,s2.164584,s5.493945,s60.056877
196_186,s1.533423,s-6.063430,s112.509305
196_187,s5.329882,s3.263732,s308.398929
196_188,s-5.646253,s-1.741584,s68.255169
196_189,s5.746421,s1.725875,s247.418852
196_190,s-4.311566,s-4.448386,s205.783634
196_191,s4.647438,s3.553929,s288.578097
196_192,s-3.762504,s4.927836,s300.817780
196_193,s-5.549213,s0.778608,s182.273406
196_194,s-4.835443,s-3.454006,s182.168605
196_195,s-1.956215,s5.778208,s320.690916
197_0,s0.000000,s0.000000,s265.565282
197_1,s-0.174017,s0.303675,s17.767038
197_2,s-0.174038,s-0.360154,s172.745091
197_3,s-0.695454,s0.571265,s44.008271
197_4,s-0.764467,s-0.379246,s96.159265
197_5,s0.535897,s0.450349,s61.141214
197_6,s-0.562014,s-1.003314,s94.344434
197_7,s0.543183,s-0.517158,s314.540125
197_8,s1.073322,s0.240789,s325.855335
197_9,s0.720491,s-0.959631,s160.010909
197_10,s0.461133,s1.053497,s95.648059
197_11,s1.261575,s-0.606983,s343.789804
197_12,s-0.170891,s1.641127,s149.599220
197_13,s0.979669,s1.265009,s31.595103
197_14,s-1.194909,s0.110423,s109.752384
197_15,s-1.488012,s-0.712965,s152.889100
197_16,s-0.699345,s1.439068,s105.310350
197_17,s1.601439,s1.022444,s11.422485
197_18,s-0.336273,s-1.513083,s98.840297
197_19,s1.308876,s-1.161613,s120.180727
197_20,s-1.318899,s0.714497,s80.674377
197_21,s-1.996697,s-0.650540,s73.295746
197_22,s0.778892,s-1.896267,s116.363146
197_23,s0.200281,s1.889415,s6.007171
197_24,s1.664813,s0.344087,s298.519743
197_25,s1.301388,s1.835453,s354.328845
197_26,s-1.966738,s0.346924,s139.279843
197_27,s-0.698464,s1.820618,s15.741399
197_28,s1.843592,s-0.775350,s329.711215
197_29,s-1.535423,s1.504984,s57.637862
197_30,s-0.819262,s-2.051571,s58.132850
197_31,s0.637764,s2.209809,s346.209941
197_32,s-2.312266,s0.642981,s356.657513
197_33,s1.688871,s-1.774884,s105.624613
197_34,s-1.501827,s1.998629,s336.936961
197_35,s-0.296562,s-2.229352,s213.713043
197_36,s-0.294097,s2.280987,s52.652202
197_37,s2.364960,s1.080262,s61.100582
197_38,s-2.211666,s-1.179107,s177.747732
197_39,s2.254343,s-0.959395,s193.739534
197_40,s1.268148,s-2.269758,s132.156520
197_41,s-2.630094,s-0.960524,s59.364283
197_42,s1.953593,s1.779410,s22.365644
197_43,s-2.729242,s1.265234,s350.342479
197_44,s2.873785,s0.861022,s24.501407
197_45,s-1.661201,s-2.064682,s147.067770
197_46,s0.131860,s2.897001,s23.005149
197_47,s2.882741,s0.271583,s128.976725
197_48,s0.432118,s-2.821733,s143.972390
197_49,s-0.480161,s-2.961651,s38.887247
197_50,s-2.191234,s2.121554,s319.406796
197_51,s0.998010,s-3.040391,s131.251861
197_52,s2.048426,s-2.653953,s49.208283
197_53,s2.723280,s-1.781660,s132.579791
197_54,s-2.859008,s-1.412183,s118.235442
197_55,s-1.163274,s-2.765284,s166.716963
197_56,s2.695599,s2.072136,s146.664882
197_57,s2.539010,s-0.384380,s199.182621
197_58,s1.648492,s2.742713,s73.576079
197_59,s-2.716994,s2.437302,s294.979175
197_60,s-2.322447,s-2.273486,s54.512086
197_61,s-3.130534,s1.043914,s82.837168
197_62,s1.438525,s-2.969957,s254.700596
197_63,s-3.164608,s1.608651,s52.341518
197_64,s-1.364800,s3.277167,s140.881296
197_65,s3.303132,s-1.300700,s5.531842
197_66,s-3.594544,s-0.633838,s356.060077
197_67,s3.190121,s0.620990,s306.269176
197_68,s0.535378,s3.256282,s255.570049
197_69,s-1.820363,s-2.812255,s188.891655
197_70,s-0.638259,s-3.339555,s159.991313
197_71,s2.516186,s-2.504258,s282.775463
197_72,s3.083092,s2.045616,s279.224932
197_73,s-1.924427,s3.159680,s102.417116
197_74,s2.536655,s2.484594,s340.470580
197_75,s1.261071,s3.371898,s309.899364
197_76,s-0.351098,s3.130372,s83.509312
197_77,s1.021854,s-3.711915,s119.399096
197_78,s3.653736,s-0.844225,s256.227081
197_79,s3.626558,s0.413008,s206.620655
197_80,s-2.876648,s-2.326993,s145.156843
197_81,s0.872058,s3.801252,s58.564707
197_82,s1.812940,s3.167925,s280.988699
197_83,s-0.160891,s-3.546352,s187.964955
197_84,s2.495312,s-3.126246,s295.481068
197_85,s-3.796519,s-1.259542,s36.439349
197_86,s3.967952,s1.506167,s176.494585
197_87,s-1.418974,s3.686328,s7.072786
197_88,s-2.768883,s-3.419545,s55.913660
197_89,s-0.489364,s3.759071,s322.180663
197_90,s3.427314,s-2.596829,s226.833275
197_91,s-2.898382,s3.039635,s45.001121
197_92,s-1.510225,s-3.649893,s173.613622
197_93,s3.001141,s2.644457,s295.567857
197_94,s2.274169,s-3.825004,s42.176890
197_95,s-3.530591,s-2.790148,s74.011731
197_96,s3.504892,s-2.120572,s28.946785
197_97,s-3.852696,s1.402403,s40.473007
197_98,s4.320415,s-1.258576,s234.667445
197_99,s-3.714384,s0.515606,s172.884575
197_100,s-4.318374,s-0.523589,s99.692996
197_101,s-4.262380,s0.567556,s51.033686
197_102,s3.275932,s-3.157653,s215.523963
197_103,s-3.234943,s-3.613537,s127.595113
197_104,s-2.217496,s3.578532,s43.239754
197_105,s-2.133832,s-3.905030,s70.289932
197_106,s1.448825,s3.942196,s1.326422
197_107,s-3.856606,s-1.901733,s39.196948
197_108,s3.058938,s3.231934,s50.757971
197_109,s4.430202,s0.740527,s337.559680
197_110,s1.241559,s-4.273293,s322.562436
197_111,s-3.318595,s2.491873,s2.085828
197_112,s-0.485555,s4.423430,s70.538779
197_113,s4.040285,s1.981438,s1.170271
197_114,s-1.495700,s-4.561018,s134.199724
197_115,s2.936248,s-3.600293,s167.456241
197_116,s4.093201,s-2.098977,s257.083923
197_117,s0.946225,s-4.501628,s80.305827
197_118,s-0.221532,s4.644720,s318.384590
197_119,s2.014782,s4.136492,s2.524535
197_120,s-3.927521,s-3.174442,s186.143360
197_121,s-4.272092,s-2.073561,s160.554586
197_122,s-0.425653,s-4.128113,s115.391071
197_123,s-4.049125,s2.589448,s227.627438
197_124,s-1.827484,s4.600304,s289.642993
197_125,s3.608078,s3.674816,s91.872536
197_126,s-3.769094,s2.972193,s52.722090
197_127,s3.898008,s3.131379,s283.845769
197_128,s3.028169,s3.978718,s344.314061
197_129,s5.015882,s1.167658,s289.732180
197_130,s-4.606660,s1.669935,s347.583208
197_131,s-4.656123,s-1.526605,s5.085867
197_132,s1.592296,s-4.573059,s268.964137
197_133,s-2.700336,s-4.084681,s106.349091
197_134,s4.458016,s2.372466,s251.900214
197_135,s-3.266584,s3.916558,s236.599611
197_136,s-2.398595,s-4.842815,s328.970718
197_137,s2.491159,s4.335219,s329.695745
197_138,s1.016998,s4.434886,s78.922927
197_139,s1.340575,s4.868815,s318.071750
197_140,s-4.791306,s2.380311,s10.050866
197_141,s4.543621,s0.240852,s277.310926
197_142,s4.720097,s-0.872171,s250.008541
197_143,s-4.649136,s0.089635,s13.704409
197_144,s-0.832148,s5.026774,s65.715431
197_145,s3.245936,s-4.252811,s306.314369
197_146,s5.082863,s-1.501501,s260.939582
197_147,s-5.203608,s-1.447592,s14.686889
197_148,s-4.836011,s-2.288121,s47.985762
197_149,s-2.095367,s4.704459,s111.893672
197_150,s-0.324462,s-4.538417,s242.189708
197_151,s4.643232,s-0.250790,s249.719359
197_152,s3.168286,s-4.678084,s201.444207
197_153,s0.713813,s-5.109315,s91.527987
197_154,s-3.802846,s3.472875,s14.050186
197_155,s-0.118009,s5.248674,s11.673591
197_156,s4.085498,s-2.705311,s250.790149
197_157,s3.577719,s4.111257,s292.283583
197_158,s-5.119178,s1.750307,s116.973579
197_159,s4.179286,s-3.575412,s161.428812
197_160,s5.112442,s-2.034905,s232.902312
197_161,s-0.883948,s-4.813420,s125.879233
197_162,s-4.546505,s-2.913638,s105.143360
197_163,s-1.814249,s-5.410126,s119.396527
197_164,s-0.667882,s-5.509667,s332.235455
197_165,s-1.502488,s-5.653762,s206.198775
197_166,s-2.810448,s4.843695,s342.552597
197_167,s0.743231,s5.701764,s226.091597
197_168,s2.136840,s5.006622,s353.447263
197_169,s1.508191,s5.600478,s335.288470
197_170,s1.664531,s-5.084470,s153.977505
197_171,s2.294693,s-4.888188,s236.795355
197_172,s-0.462325,s-5.892119,s154.901358
197_173,s-4.122958,s-3.951567,s80.833524
197_174,s0.431390,s-5.683652,s49.603513
197_175,s-5.238111,s-2.490421,s155.378315
197_176,s-2.983323,s-4.684790,s164.531100
197_177,s5.520294,s-0.474980,s220.234280
197_178,s0.276842,s5.843446,s58.809953
197_179,s4.578844,s-3.310089,s306.985475
197_180,s-5.124990,s0.580523,s91.314934
197_181,s-3.729432,s4.310607,s7.975343
197_182,s4.800979,s3.342515,s214.374427
197_183,s-4.420303,s3.982891,s2.526255
197_184,s-5.584266,s2.194532,s131.961285
197_185,s2.301397,s-5.375972,s166.551648
197_186,s-5.039724,s3.530551,s173.228898
197_187,s5.447730,s1.990537,s2.885987
197_188,s5.394652,s3.155984,s328.563361
197_189,s2.614916,s5.288877,s255.588142
197_190,s4.867430,s3.751481,s338.726003
197_191,s-3.563421,s-4.704874,s111.860510
197_192,s3.781482,s-4.593788,s199.651602
197_193,s-5.709717,s-2.000407,s359.866764
197_194,s-5.801446,s-0.752148,s315.746268
197_195,s6.004036,s1.077751,s101.131505
197_196,s-3.162535,s5.332764,s310.933432
198_0,s0.000000,s0.000000,s223.221543
198_1,s0.469190,s0.172802,s290.193525
198_2,s-0.350290,s-0.282115,s162.786014
198_3,s-0.323289,s0.235551,s14.012801
198_4,s-0.901398,s-0.432992,s357.434534
198_5,s0.302403,s-0.837670,s98.345334
198_6,s0.049455,s0.739787,s50.707712
198_7,s0.481102,s0.816797,s274.025073
198_8,s-0.834080,s0.547628,s72.314819
198_9,s0.430781,s1.273967,s94.646308
198_10,s0.716110,s-1.032245,s197.267097
198_11,s0.753224,s-0.391712,s320.055276
198_12,s1.179867,s-0.823920,s338.892650
198_13,s-0.710480,s1.142501,s42.557040
198_14,s-0.997772,s-0.831350,s94.459342
198_15,s-0.460659,s1.718045,s287.447371
198_16,s0.904523,s1.379977,s45.086492
198_17,s1.312372,s0.630221,s264.798411
198_18,s0.138290,s-1.445960,s75.119576
198_19,s-1.403550,s1.045250,s6.594956
198_20,s1.783117,s0.191522,s168.606098
198_21,s-1.277660,s-1.269580,s194.932539
198_22,s-1.723537,s-0.249954,s299.160089
198_23,s1.471251,s1.123426,s23.651457
198_24,s-0.145860,s-2.080513,s46.701268
198_25,s1.176991,s-1.224672,s235.751793
198_26,s-2.184128,s0.540450,s227.362216
198_27,s-1.898951,s-0.896652,s29.675035
198_28,s1.893451,s1.112282,s282.316544
198_29,s2.075391,s-0.588673,s135.445895
198_30,s0.718341,s-1.927933,s156.798130
198_31,s0.601827,s2.068695,s303.960455
198_32,s-1.622551,s-1.646131,s122.878974
198_33,s-1.818345,s1.488664,s81.255546
198_34,s-0.619804,s2.214914,s312.794835
198_35,s1.407281,s-1.819220,s143.936685
198_36,s2.109074,s-1.186542,s170.682647
198_37,s2.354840,s0.721724,s260.077065
198_38,s1.514160,s1.843699,s287.501779
198_39,s-2.410673,s-1.216001,s47.527996
198_40,s1.797738,s-2.216387,s214.077960
198_41,s-1.431561,s2.160088,s321.209028
198_42,s-0.842147,s-2.231636,s101.777218
198_43,s-2.197306,s1.892576,s41.363867
198_44,s-2.546819,s0.502764,s91.029812
198_45,s-2.613204,s-0.398767,s73.978891
198_46,s2.661895,s-0.868514,s169.869150
198_47,s-0.493726,s2.811672,s63.496600
198_48,s0.783861,s2.648629,s44.775324
198_49,s-1.441485,s-2.734546,s192.471086
198_50,s-0.600849,s-2.738559,s179.219637
198_51,s-2.416428,s-1.603395,s171.295962
198_52,s0.743146,s-2.647685,s256.318776
198_53,s-3.170680,s-0.713645,s143.944212
198_54,s-1.661054,s2.692342,s342.489082
198_55,s-1.927575,s-2.492883,s132.542744
198_56,s1.199533,s2.918855,s219.664458
198_57,s2.780760,s-1.781361,s284.891942
198_58,s-2.211739,s2.592076,s86.852727
198_59,s-2.527466,s0.933375,s279.185848
198_60,s-2.804946,s1.320061,s4.644630
198_61,s1.780727,s-2.816790,s140.326861
198_62,s2.291297,s2.443861,s338.749592
198_63,s-2.861350,s-1.421699,s122.997731
198_64,s-3.200176,s1.760337,s120.351195
198_65,s2.815191,s1.743836,s184.127231
198_66,s-0.855146,s3.484103,s291.658920
198_67,s2.412913,s-2.111047,s192.838739
198_68,s-1.120104,s-3.745702,s266.648190
198_69,s3.438463,s0.882877,s154.120118
198_70,s0.643319,s-3.289166,s62.002660
198_71,s3.152299,s-2.110940,s224.555111
198_72,s-3.098121,s-2.112853,s235.195801
198_73,s-1.764040,s-3.206529,s93.798764
198_74,s2.663805,s-2.985222,s138.089790
198_75,s1.223724,s3.279100,s22.463558
198_76,s1.827423,s3.211080,s272.354598
198_77,s-3.745184,s0.110487,s325.313900
198_78,s3.115872,s1.995330,s284.859968
198_79,s3.316729,s1.265626,s339.059358
