id,x,y,deg
184_7,s2.188214,s-0.222816,s259.819419
184_8,s4.011906,s0.000000,s79.819419
184_9,s3.191191,s-0.222816,s259.819419
184_10,s5.014882,s0.000000,s79.819419
184_11,s4.194167,s-0.222816,s259.819419
184_12,s6.017859,s0.000000,s79.819419
184_13,s5.197144,s-0.222816,s259.819419
184_14,s7.020835,s0.000000,s79.819419
184_15,s6.200120,s-0.222816,s259.819419
184_16,s0.000000,s0.657385,s79.819419
184_17,s-0.820715,s0.434569,s259.819419
184_18,s1.002976,s0.657385,s79.819419
184_19,s0.182261,s0.434569,s259.819419
184_20,s2.005953,s0.657385,s79.819419
184_21,s1.185238,s0.434569,s259.819419
184_22,s3.008929,s0.657385,s79.819419
184_23,s2.188214,s0.434569,s259.819419
184_24,s4.011906,s0.657385,s79.819419
184_25,s3.191191,s0.434569,s259.819419
184_26,s5.014882,s0.657385,s79.819419
184_27,s4.194167,s0.434569,s259.819419
184_28,s6.017859,s0.657385,s79.819419
184_29,s5.197144,s0.434569,s259.819419
184_30,s7.020835,s0.657385,s79.819419
184_31,s6.200120,s0.434569,s259.819419
184_32,s0.000000,s1.314770,s79.819419
184_33,s-0.820715,s1.091953,s259.819419
184_34,s1.002976,s1.314770,s79.819419
184_35,s0.182261,s1.091953,s259.819419
184_36,s2.005953,s1.314770,s79.819419
184_37,s1.185238,s1.091953,s259.819419
184_38,s3.008929,s1.314770,s79.819419
184_39,s2.188214,s1.091953,s259.819419
184_40,s4.011906,s1.314770,s79.819419
184_41,s3.191191,s1.091953,s259.819419
184_42,s5.014882,s1.314770,s79.819419
184_43,s4.194167,s1.091953,s259.819419
184_44,s6.017859,s1.314770,s79.819419
184_45,s5.197144,s1.091953,s259.819419
184_46,s7.020835,s1.314770,s79.819419
184_47,s6.200120,s1.091953,s259.819419
184_48,s0.000000,s1.972154,s79.819419
184_49,s-0.820715,s1.749338,s259.819419
184_50,s1.002976,s1.972154,s79.819419
184_51,s0.182261,s1.749338,s259.819419
184_52,s2.005953,s1.972154,s79.819419
184_53,s1.185238,s1.749338,s259.819419
184_54,s3.008929,s1.972154,s79.819419
184_55,s2.188214,s1.749338,s259.819419
184_56,s4.011906,s1.972154,s79.819419
184_57,s3.191191,s1.749338,s259.819419
184_58,s5.014882,s1.972154,s79.819419
184_59,s4.194167,s1.749338,s259.819419
184_60,s6.017859,s1.972154,s79.819419
184_61,s5.197144,s1.749338,s259.819419
184_62,s7.020835,s1.972154,s79.819419
184_63,s6.200120,s1.749338,s259.819419
184_64,s0.000000,s2.629539,s79.819419
184_65,s-0.820715,s2.406723,s259.819419
184_66,s1.002976,s2.629539,s79.819419
184_67,s0.182261,s2.406723,s259.819419
184_68,s2.005953,s2.629539,s79.819419
184_69,s1.185238,s2.406723,s259.819419
184_70,s3.008929,s2.629539,s79.819419
184_71,s2.188214,s2.406723,s259.819419
184_72,s4.011906,s2.629539,s79.819419
184_73,s3.191191,s2.406723,s259.819419
184_74,s5.014882,s2.629539,s79.819419
184_75,s4.194167,s2.406723,s259.819419
184_76,s6.017859,s2.629539,s79.819419
184_77,s5.197144,s2.406723,s259.819419
184_78,s7.020835,s2.629539,s79.819419
184_79,s6.200120,s2.406723,s259.819419
184_80,s0.000000,s3.286924,s79.819419
184_81,s-0.820715,s3.064108,s259.819419
184_82,s1.002976,s3.286924,s79.819419
184_83,s0.182261,s3.064108,s259.819419
184_84,s2.005953,s3.286924,s79.819419
184_85,s1.185238,s3.064108,s259.819419
184_86,s3.008929,s3.286924,s79.819419
184_87,s2.188214,s3.064108,s259.819419
184_88,s4.011906,s3.286924,s79.819419
184_89,s3.191191,s3.064108,s259.819419
184_90,s5.014882,s3.286924,s79.819419
184_91,s4.194167,s3.064108,s259.819419
184_92,s6.017859,s3.286924,s79.819419
184_93,s5.197144,s3.064108,s259.819419
184_94,s7.020835,s3.286924,s79.819419
184_95,s6.200120,s3.064108,s259.819419
184_96,s0.000000,s3.944309,s79.819419
184_97,s-0.820715,s3.721493,s259.819419
184_98,s1.002976,s3.944309,s79.819419
184_99,s0.182261,s3.721493,s259.819419
184_100,s2.005953,s3.944309,s79.819419
184_101,s1.185238,s3.721493,s259.819419
184_102,s3.008929,s3.944309,s79.819419
184_103,s2.188214,s3.721493,s259.819419
184_104,s4.011906,s3.944309,s79.819419
184_105,s3.191191,s3.721493,s259.819419
184_106,s5.014882,s3.944309,s79.819419
184_107,s4.194167,s3.721493,s259.819419
184_108,s6.017859,s3.944309,s79.819419
184_109,s5.197144,s3.721493,s259.819419
184_110,s7.020835,s3.944309,s79.819419
184_111,s6.200120,s3.721493,s259.819419
184_112,s0.000000,s4.601694,s79.819419
184_113,s-0.820715,s4.378877,s259.819419
184_114,s1.002976,s4.601694,s79.819419
184_115,s0.182261,s4.378877,s259.819419
184_116,s2.005953,s4.601694,s79.819419
184_117,s1.185238,s4.378877,s259.819419
184_118,s3.008929,s4.601694,s79.819419
184_119,s2.188214,s4.378877,s259.819419
184_120,s4.011906,s4.601694,s79.819419
184_121,s3.191191,s4.378877,s259.819419
184_122,s5.014882,s4.601694,s79.819419
184_123,s4.194167,s4.378877,s259.819419
184_124,s6.017859,s4.601694,s79.819419
184_125,s5.197144,s4.378877,s259.819419
184_126,s7.020835,s4.601694,s79.819419
184_127,s6.200120,s4.378877,s259.819419
184_128,s0.000000,s5.259078,s79.819419
184_129,s-0.820715,s5.036262,s259.819419
184_130,s1.002976,s5.259078,s79.819419
184_131,s0.182261,s5.036262,s259.819419
184_132,s2.005953,s5.259078,s79.819419
184_133,s1.185238,s5.036262,s259.819419
184_134,s3.008929,s5.259078,s79.819419
184_135,s2.188214,s5.036262,s259.819419
184_136,s4.011906,s5.259078,s79.819419
184_137,s3.191191,s5.036262,s259.819419
184_138,s5.014882,s5.259078,s79.819419
184_139,s4.194167,s5.036262,s259.819419
184_140,s6.017859,s5.259078,s79.819419
184_141,s5.197144,s5.036262,s259.819419
184_142,s7.020835,s5.259078,s79.819419
184_143,s6.200120,s5.036262,s259.819419
184_144,s0.000000,s5.916463,s79.819419
184_145,s-0.820715,s5.693647,s259.819419
184_146,s1.002976,s5.916463,s79.819419
184_147,s0.182261,s5.693647,s259.819419
184_148,s2.005953,s5.916463,s79.819419
184_149,s1.185238,s5.693647,s259.819419
184_150,s3.008929,s5.916463,s79.819419
184_151,s2.188214,s5.693647,s259.819419
184_152,s4.011906,s5.916463,s79.819419
184_153,s3.191191,s5.693647,s259.819419
184_154,s5.014882,s5.916463,s79.819419
184_155,s4.194167,s5.693647,s259.819419
184_156,s6.017859,s5.916463,s79.819419
184_157,s5.197144,s5.693647,s259.819419
184_158,s7.020835,s5.916463,s79.819419
184_159,s6.200120,s5.693647,s259.819419
184_160,s0.000000,s6.573848,s79.819419
184_161,s-0.820715,s6.351032,s259.819419
184_162,s1.002976,s6.573848,s79.819419
184_163,s0.182261,s6.351032,s259.819419
184_164,s2.005953,s6.573848,s79.819419
184_165,s1.185238,s6.351032,s259.819419
184_166,s3.008929,s6.573848,s79.819419
184_167,s2.188214,s6.351032,s259.819419
184_168,s4.011906,s6.573848,s79.819419
184_169,s3.191191,s6.351032,s259.819419
184_170,s5.014882,s6.573848,s79.819419
184_171,s4.194167,s6.351032,s259.819419
184_172,s6.017859,s6.573848,s79.819419
184_173,s5.197144,s6.351032,s259.819419
184_174,s7.020835,s6.573848,s79.819419
184_175,s6.200120,s6.351032,s259.819419
184_176,s0.000000,s7.231233,s79.819419
184_177,s-0.820715,s7.008417,s259.819419
184_178,s1.002976,s7.231233,s79.819419
184_179,s0.182261,s7.008417,s259.819419
184_180,s2.005953,s7.231233,s79.819419
184_181,s1.185238,s7.008417,s259.819419
184_182,s3.008929,s7.231233,s79.819419
184_183,s2.188214,s7.008417,s259.819419
185_0,s0.000000,s0.000000,s76.481703
185_1,s-0.581383,s-0.293451,s256.481703
185_2,s0.835632,s0.000000,s76.481703
185_3,s0.254250,s-0.293451,s256.481703
185_4,s1.671264,s0.000000,s76.481703
185_5,s1.089882,s-0.293451,s256.481703
185_6,s2.506897,s0.000000,s76.481703
185_7,s1.925514,s-0.293451,s256.481703
185_8,s3.342529,s0.000000,s76.481703
185_9,s2.761146,s-0.293451,s256.481703
185_10,s4.178161,s0.000000,s76.481703
185_11,s3.596779,s-0.293451,s256.481703
185_12,s5.013793,s0.000000,s76.481703
185_13,s4.432411,s-0.293451,s256.481703
185_14,s5.849426,s0.000000,s76.481703
185_15,s5.268043,s-0.293451,s256.481703
185_16,s6.685058,s0.000000,s76.481703
185_17,s6.103675,s-0.293451,s256.481703
185_18,s7.520690,s0.000000,s76.481703
185_19,s6.939308,s-0.293451,s256.481703
185_20,s0.000000,s0.842761,s76.481703
185_21,s-0.581383,s0.549310,s256.481703
185_22,s0.835632,s0.842761,s76.481703
185_23,s0.254250,s0.549310,s256.481703
185_24,s1.671264,s0.842761,s76.481703
185_25,s1.089882,s0.549310,s256.481703
185_26,s2.506897,s0.842761,s76.481703
185_27,s1.925514,s0.549310,s256.481703
185_28,s3.342529,s0.842761,s76.481703
185_29,s2.761146,s0.549310,s256.481703
185_30,s4.178161,s0.842761,s76.481703
185_31,s3.596779,s0.549310,s256.481703
185_32,s5.013793,s0.842761,s76.481703
185_33,s4.432411,s0.549310,s256.481703
185_34,s5.849426,s0.842761,s76.481703
185_35,s5.268043,s0.549310,s256.481703
185_36,s6.685058,s0.842761,s76.481703
185_37,s6.103675,s0.549310,s256.481703
185_38,s7.520690,s0.842761,s76.481703
185_39,s6.939308,s0.549310,s256.481703
185_40,s0.000000,s1.685522,s76.481703
185_41,s-0.581383,s1.392070,s256.481703
185_42,s0.835632,s1.685522,s76.481703
185_43,s0.254250,s1.392070,s256.481703
185_44,s1.671264,s1.685522,s76.481703
185_45,s1.089882,s1.392070,s256.481703
185_46,s2.506897,s1.685522,s76.481703
185_47,s1.925514,s1.392070,s256.481703
185_48,s3.342529,s1.685522,s76.481703
185_49,s2.761146,s1.392070,s256.481703
185_50,s4.178161,s1.685522,s76.481703
185_51,s3.596779,s1.392070,s256.481703
185_52,s5.013793,s1.685522,s76.481703
185_53,s4.432411,s1.392070,s256.481703
185_54,s5.849426,s1.685522,s76.481703
185_55,s5.268043,s1.392070,s256.481703
185_56,s6.685058,s1.685522,s76.481703
185_57,s6.103675,s1.392070,s256.481703
185_58,s7.520690,s1.685522,s76.481703
185_59,s6.939308,s1.392070,s256.481703
185_60,s0.000000,s2.528282,s76.481703
185_61,s-0.581383,s2.234831,s256.481703
185_62,s0.835632,s2.528282,s76.481703
185_63,s0.254250,s2.234831,s256.481703
185_64,s1.671264,s2.528282,s76.481703
185_65,s1.089882,s2.234831,s256.481703
185_66,s2.506897,s2.528282,s76.481703
185_67,s1.925514,s2.234831,s256.481703
185_68,s3.342529,s2.528282,s76.481703
185_69,s2.761146,s2.234831,s256.481703
185_70,s4.178161,s2.528282,s76.481703
185_71,s3.596779,s2.234831,s256.481703
185_72,s5.013793,s2.528282,s76.481703
185_73,s4.432411,s2.234831,s256.481703
185_74,s5.849426,s2.528282,s76.481703
185_75,s5.268043,s2.234831,s256.481703
185_76,s6.685058,s2.528282,s76.481703
185_77,s6.103675,s2.234831,s256.481703
185_78,s7.520690,s2.528282,s76.481703
185_79,s6.939308,s2.234831,s256.481703
185_80,s0.000000,s3.371043,s76.481703
185_81,s-0.581383,s3.077592,s256.481703
185_82,s0.835632,s3.371043,s76.481703
185_83,s0.254250,s3.077592,s256.481703
185_84,s1.671264,s3.371043,s76.481703
185_85,s1.089882,s3.077592,s256.481703
185_86,s2.506897,s3.371043,s76.481703
185_87,s1.925514,s3.077592,s256.481703
185_88,s3.342529,s3.371043,s76.481703
185_89,s2.761146,s3.077592,s256.481703
185_90,s4.178161,s3.371043,s76.481703
185_91,s3.596779,s3.077592,s256.481703
185_92,s5.013793,s3.371043,s76.481703
185_93,s4.432411,s3.077592,s256.481703
185_94,s5.849426,s3.371043,s76.481703
185_95,s5.268043,s3.077592,s256.481703
185_96,s6.685058,s3.371043,s76.481703
185_97,s6.103675,s3.077592,s256.481703
185_98,s7.520690,s3.371043,s76.481703
185_99,s6.939308,s3.077592,s256.481703
185_100,s0.000000,s4.213804,s76.481703
185_101,s-0.581383,s3.920353,s256.481703
185_102,s0.835632,s4.213804,s76.481703
185_103,s0.254250,s3.920353,s256.481703
185_104,s1.671264,s4.213804,s76.481703
185_105,s1.089882,s3.920353,s256.481703
185_106,s2.506897,s4.213804,s76.481703
185_107,s1.925514,s3.920353,s256.481703
185_108,s3.342529,s4.213804,s76.481703
185_109,s2.761146,s3.920353,s256.481703
185_110,s4.178161,s4.213804,s76.481703
185_111,s3.596779,s3.920353,s256.481703
185_112,s5.013793,s4.213804,s76.481703
185_113,s4.432411,s3.920353,s256.481703
185_114,s5.849426,s4.213804,s76.481703
185_115,s5.268043,s3.920353,s256.481703
185_116,s6.685058,s4.213804,s76.481703
185_117,s6.103675,s3.920353,s256.481703
185_118,s7.520690,s4.213804,s76.481703
185_119,s6.939308,s3.920353,s256.481703
185_120,s0.000000,s5.056565,s76.481703
185_121,s-0.581383,s4.763114,s256.481703
185_122,s0.835632,s5.056565,s76.481703
185_123,s0.254250,s4.763114,s256.481703
185_124,s1.671264,s5.056565,s76.481703
185_125,s1.089882,s4.763114,s256.481703
185_126,s2.506897,s5.056565,s76.481703
185_127,s1.925514,s4.763114,s256.481703
185_128,s3.342529,s5.056565,s76.481703
185_129,s2.761146,s4.763114,s256.481703
185_130,s4.178161,s5.056565,s76.481703
185_131,s3.596779,s4.763114,s256.481703
185_132,s5.013793,s5.056565,s76.481703
185_133,s4.432411,s4.763114,s256.481703
185_134,s5.849426,s5.056565,s76.481703
185_135,s5.268043,s4.763114,s256.481703
185_136,s6.685058,s5.056565,s76.481703
185_137,s6.103675,s4.763114,s256.481703
185_138,s7.520690,s5.056565,s76.481703
185_139,s6.939308,s4.763114,s256.481703
185_140,s0.000000,s5.899326,s76.481703
185_141,s-0.581383,s5.605875,s256.481703
185_142,s0.835632,s5.899326,s76.481703
185_143,s0.254250,s5.605875,s256.481703
185_144,s1.671264,s5.899326,s76.481703
185_145,s1.089882,s5.605875,s256.481703
185_146,s2.506897,s5.899326,s76.481703
185_147,s1.925514,s5.605875,s256.481703
185_148,s3.342529,s5.899326,s76.481703
185_149,s2.761146,s5.605875,s256.481703
185_150,s4.178161,s5.899326,s76.481703
185_151,s3.596779,s5.605875,s256.481703
185_152,s5.013793,s5.899326,s76.481703
185_153,s4.432411,s5.605875,s256.481703
185_154,s5.849426,s5.899326,s76.481703
185_155,s5.268043,s5.605875,s256.481703
185_156,s6.685058,s5.899326,s76.481703
185_157,s6.103675,s5.605875,s256.481703
185_158,s7.520690,s5.899326,s76.481703
185_159,s6.939308,s5.605875,s256.481703
185_160,s0.000000,s6.742087,s76.481703
185_161,s-0.581383,s6.448635,s256.481703
185_162,s0.835632,s6.742087,s76.481703
185_163,s0.254250,s6.448635,s256.481703
185_164,s1.671264,s6.742087,s76.481703
185_165,s1.089882,s6.448635,s256.481703
185_166,s2.506897,s6.742087,s76.481703
185_167,s1.925514,s6.448635,s256.481703
185_168,s3.342529,s6.742087,s76.481703
185_169,s2.761146,s6.448635,s256.481703
185_170,s4.178161,s6.742087,s76.481703
185_171,s3.596779,s6.448635,s256.481703
185_172,s5.013793,s6.742087,s76.481703
185_173,s4.432411,s6.448635,s256.481703
185_174,s5.849426,s6.742087,s76.481703
185_175,s5.268043,s6.448635,s256.481703
185_176,s6.685058,s6.742087,s76.481703
185_177,s6.103675,s6.448635,s256.481703
185_178,s7.520690,s6.742087,s76.481703
185_179,s6.939308,s6.448635,s256.481703
185_180,s0.000000,s7.584847,s76.481703
185_181,s-0.581383,s7.291396,s256.481703
185_182,s0.835632,s7.584847,s76.481703
185_183,s0.254250,s7.291396,s256.481703
185_184,s1.671264,s7.584847,s76.481703
186_0,s0.000000,s0.000000,s66.711831
186_1,s-0.904189,s0.059285,s246.711831
186_2,s1.157449,s0.000000,s66.711831
186_3,s0.253260,s0.059285,s246.711831
186_4,s2.314898,s0.000000,s66.711831
186_5,s1.410709,s0.059285,s246.711831
186_6,s3.472347,s0.000000,s66.711831
186_7,s2.568158,s0.059285,s246.711831
186_8,s4.629796,s0.000000,s66.711831
186_9,s3.725607,s0.059285,s246.711831
186_10,s5.787245,s0.000000,s66.711831
186_11,s4.883056,s0.059285,s246.711831
186_12,s6.944694,s0.000000,s66.711831
186_13,s6.040505,s0.059285,s246.711831
186_14,s0.000000,s0.577368,s66.711831
186_15,s-0.904189,s0.636653,s246.711831
186_16,s1.157449,s0.577368,s66.711831
186_17,s0.253260,s0.636653,s246.711831
186_18,s2.314898,s0.577368,s66.711831
186_19,s1.410709,s0.636653,s246.711831
186_20,s3.472347,s0.577368,s66.711831
186_21,s2.568158,s0.636653,s246.711831
186_22,s4.629796,s0.577368,s66.711831
186_23,s3.725607,s0.636653,s246.711831
186_24,s5.787245,s0.577368,s66.711831
186_25,s4.883056,s0.636653,s246.711831
186_26,s6.944694,s0.577368,s66.711831
186_27,s6.040505,s0.636653,s246.711831
186_28,s0.000000,s1.154735,s66.711831
186_29,s-0.904189,s1.214021,s246.711831
186_30,s1.157449,s1.154735,s66.711831
186_31,s0.253260,s1.214021,s246.711831
186_32,s2.314898,s1.154735,s66.711831
186_33,s1.410709,s1.214021,s246.711831
186_34,s3.472347,s1.154735,s66.711831
186_35,s2.568158,s1.214021,s246.711831
186_36,s4.629796,s1.154735,s66.711831
186_37,s3.725607,s1.214021,s246.711831
186_38,s5.787245,s1.154735,s66.711831
186_39,s4.883056,s1.214021,s246.711831
186_40,s6.944694,s1.154735,s66.711831
186_41,s6.040505,s1.214021,s246.711831
186_42,s0.000000,s1.732103,s66.711831
186_43,s-0.904189,s1.791388,s246.711831
186_44,s1.157449,s1.732103,s66.711831
186_45,s0.253260,s1.791388,s246.711831
186_46,s2.314898,s1.732103,s66.711831
186_47,s1.410709,s1.791388,s246.711831
186_48,s3.472347,s1.732103,s66.711831
186_49,s2.568158,s1.791388,s246.711831
186_50,s4.629796,s1.732103,s66.711831
186_51,s3.725607,s1.791388,s246.711831
186_52,s5.787245,s1.732103,s66.711831
186_53,s4.883056,s1.791388,s246.711831
186_54,s6.944694,s1.732103,s66.711831
186_55,s6.040505,s1.791388,s246.711831
186_56,s0.000000,s2.309471,s66.711831
186_57,s-0.904189,s2.368756,s246.711831
186_58,s1.157449,s2.309471,s66.711831
186_59,s0.253260,s2.368756,s246.711831
186_60,s2.314898,s2.309471,s66.711831
186_61,s1.410709,s2.368756,s246.711831
186_62,s3.472347,s2.309471,s66.711831
186_63,s2.568158,s2.368756,s246.711831
186_64,s4.629796,s2.309471,s66.711831
186_65,s3.725607,s2.368756,s246.711831
186_66,s5.787245,s2.309471,s66.711831
186_67,s4.883056,s2.368756,s246.711831
186_68,s6.944694,s2.309471,s66.711831
186_69,s6.040505,s2.368756,s246.711831
186_70,s0.000000,s2.886838,s66.711831
186_71,s-0.904189,s2.946124,s246.711831
186_72,s1.157449,s2.886838,s66.711831
186_73,s0.253260,s2.946124,s246.711831
186_74,s2.314898,s2.886838,s66.711831
186_75,s1.410709,s2.946124,s246.711831
186_76,s3.472347,s2.886838,s66.711831
186_77,s2.568158,s2.946124,s246.711831
186_78,s4.629796,s2.886838,s66.711831
186_79,s3.725607,s2.946124,s246.711831
186_80,s5.787245,s2.886838,s66.711831
186_81,s4.883056,s2.946124,s246.711831
186_82,s6.944694,s2.886838,s66.711831
186_83,s6.040505,s2.946124,s246.711831
186_84,s0.000000,s3.464206,s66.711831
186_85,s-0.904189,s3.523491,s246.711831
186_86,s1.157449,s3.464206,s66.711831
186_87,s0.253260,s3.523491,s246.711831
186_88,s2.314898,s3.464206,s66.711831
186_89,s1.410709,s3.523491,s246.711831
186_90,s3.472347,s3.464206,s66.711831
186_91,s2.568158,s3.523491,s246.711831
186_92,s4.629796,s3.464206,s66.711831
186_93,s3.725607,s3.523491,s246.711831
186_94,s5.787245,s3.464206,s66.711831
186_95,s4.883056,s3.523491,s246.711831
186_96,s6.944694,s3.464206,s66.711831
186_97,s6.040505,s3.523491,s246.711831
186_98,s0.000000,s4.041574,s66.711831
186_99,s-0.904189,s4.100859,s246.711831
186_100,s1.157449,s4.041574,s66.711831
186_101,s0.253260,s4.100859,s246.711831
186_102,s2.314898,s4.041574,s66.711831
186_103,s1.410709,s4.100859,s246.711831
186_104,s3.472347,s4.041574,s66.711831
186_105,s2.568158,s4.100859,s246.711831
186_106,s4.629796,s4.041574,s66.711831
186_107,s3.725607,s4.100859,s246.711831
186_108,s5.787245,s4.041574,s66.711831
186_109,s4.883056,s4.100859,s246.711831
186_110,s6.944694,s4.041574,s66.711831
186_111,s6.040505,s4.100859,s246.711831
186_112,s0.000000,s4.618941,s66.711831
186_113,s-0.904189,s4.678227,s246.711831
186_114,s1.157449,s4.618941,s66.711831
186_115,s0.253260,s4.678227,s246.711831
186_116,s2.314898,s4.618941,s66.711831
186_117,s1.410709,s4.678227,s246.711831
186_118,s3.472347,s4.618941,s66.711831
186_119,s2.568158,s4.678227,s246.711831
186_120,s4.629796,s4.618941,s66.711831
186_121,s3.725607,s4.678227,s246.711831
186_122,s5.787245,s4.618941,s66.711831
186_123,s4.883056,s4.678227,s246.711831
186_124,s6.944694,s4.618941,s66.711831
186_125,s6.040505,s4.678227,s246.711831
186_126,s0.000000,s5.196309,s66.711831
186_127,s-0.904189,s5.255594,s246.711831
186_128,s1.157449,s5.196309,s66.711831
186_129,s0.253260,s5.255594,s246.711831
186_130,s2.314898,s5.196309,s66.711831
186_131,s1.410709,s5.255594,s246.711831
186_132,s3.472347,s5.196309,s66.711831
186_133,s2.568158,s5.255594,s246.711831
186_134,s4.629796,s5.196309,s66.711831
186_135,s3.725607,s5.255594,s246.711831
186_136,s5.787245,s5.196309,s66.711831
186_137,s4.883056,s5.255594,s246.711831
186_138,s6.944694,s5.196309,s66.711831
186_139,s6.040505,s5.255594,s246.711831
186_140,s0.000000,s5.773677,s66.711831
186_141,s-0.904189,s5.832962,s246.711831
186_142,s1.157449,s5.773677,s66.711831
186_143,s0.253260,s5.832962,s246.711831
186_144,s2.314898,s5.773677,s66.711831
186_145,s1.410709,s5.832962,s246.711831
186_146,s3.472347,s5.773677,s66.711831
186_147,s2.568158,s5.832962,s246.711831
186_148,s4.629796,s5.773677,s66.711831
186_149,s3.725607,s5.832962,s246.711831
186_150,s5.787245,s5.773677,s66.711831
186_151,s4.883056,s5.832962,s246.711831
186_152,s6.944694,s5.773677,s66.711831
186_153,s6.040505,s5.832962,s246.711831
186_154,s0.000000,s6.351044,s66.711831
186_155,s-0.904189,s6.410330,s246.711831
186_156,s1.157449,s6.351044,s66.711831
186_157,s0.253260,s6.410330,s246.711831
186_158,s2.314898,s6.351044,s66.711831
186_159,s1.410709,s6.410330,s246.711831
186_160,s3.472347,s6.351044,s66.711831
186_161,s2.568158,s6.410330,s246.711831
186_162,s4.629796,s6.351044,s66.711831
186_163,s3.725607,s6.410330,s246.711831
186_164,s5.787245,s6.351044,s66.711831
186_165,s4.883056,s6.410330,s246.711831
186_166,s6.944694,s6.351044,s66.711831
186_167,s6.040505,s6.410330,s246.711831
186_168,s0.000000,s6.928412,s66.711831
186_169,s-0.904189,s6.987697,s246.711831
186_170,s1.157449,s6.928412,s66.711831
186_171,s0.253260,s6.987697,s246.711831
186_172,s2.314898,s6.928412,s66.711831
186_173,s1.410709,s6.987697,s246.711831
186_174,s3.472347,s6.928412,s66.711831
186_175,s2.568158,s6.987697,s246.711831
186_176,s4.629796,s6.928412,s66.711831
186_177,s3.725607,s6.987697,s246.711831
186_178,s5.787245,s6.928412,s66.711831
186_179,s4.883056,s6.987697,s246.711831
186_180,s6.944694,s6.928412,s66.711831
186_181,s6.040505,s6.987697,s246.711831
186_182,s0.000000,s7.505780,s66.711831
186_183,s-0.904189,s7.565065,s246.711831
186_184,s1.157449,s7.505780,s66.711831
186_185,s0.253260,s7.565065,s246.711831
187_0,s0.000000,s0.000000,s66.384445
187_1,s-0.913227,s0.069096,s246.384445
187_2,s1.166809,s0.000000,s66.384445
187_3,s0.253582,s0.069096,s246.384445
187_4,s2.333619,s0.000000,s66.384445
187_5,s1.420391,s0.069096,s246.384445
187_6,s3.500428,s0.000000,s66.384445
187_7,s2.587201,s0.069096,s246.384445
187_8,s4.667237,s0.000000,s66.384445
187_9,s3.754010,s0.069096,s246.384445
187_10,s5.834047,s0.000000,s66.384445
187_11,s4.920819,s0.069096,s246.384445
187_12,s7.000856,s0.000000,s66.384445
187_13,s6.087629,s0.069096,s246.384445
187_14,s0.000000,s0.585997,s66.384445
187_15,s-0.913227,s0.655093,s246.384445
187_16,s1.166809,s0.585997,s66.384445
187_17,s0.253582,s0.655093,s246.384445
187_18,s2.333619,s0.585997,s66.384445
187_19,s1.420391,s0.655093,s246.384445
187_20,s3.500428,s0.585997,s66.384445
187_21,s2.587201,s0.655093,s246.384445
187_22,s4.667237,s0.585997,s66.384445
187_23,s3.754010,s0.655093,s246.384445
187_24,s5.834047,s0.585997,s66.384445
187_25,s4.920819,s0.655093,s246.384445
187_26,s7.000856,s0.585997,s66.384445
187_27,s6.087629,s0.655093,s246.384445
187_28,s0.000000,s1.171995,s66.384445
187_29,s-0.913227,s1.241090,s246.384445
187_30,s1.166809,s1.171995,s66.384445
187_31,s0.253582,s1.241090,s246.384445
187_32,s2.333619,s1.171995,s66.384445
187_33,s1.420391,s1.241090,s246.384445
187_34,s3.500428,s1.171995,s66.384445
187_35,s2.587201,s1.241090,s246.384445
187_36,s4.667237,s1.171995,s66.384445
187_37,s3.754010,s1.241090,s246.384445
187_38,s5.834047,s1.171995,s66.384445
187_39,s4.920819,s1.241090,s246.384445
187_40,s7.000856,s1.171995,s66.384445
187_41,s6.087629,s1.241090,s246.384445
187_42,s0.000000,s1.757992,s66.384445
187_43,s-0.913227,s1.827088,s246.384445
187_44,s1.166809,s1.757992,s66.384445
187_45,s0.253582,s1.827088,s246.384445
187_46,s2.333619,s1.757992,s66.384445
187_47,s1.420391,s1.827088,s246.384445
187_48,s3.500428,s1.757992,s66.384445
187_49,s2.587201,s1.827088,s246.384445
187_50,s4.667237,s1.757992,s66.384445
187_51,s3.754010,s1.827088,s246.384445
187_52,s5.834047,s1.757992,s66.384445
187_53,s4.920819,s1.827088,s246.384445
187_54,s7.000856,s1.757992,s66.384445
187_55,s6.087629,s1.827088,s246.384445
187_56,s0.000000,s2.343989,s66.384445
187_57,s-0.913227,s2.413085,s246.384445
187_58,s1.166809,s2.343989,s66.384445
187_59,s0.253582,s2.413085,s246.384445
187_60,s2.333619,s2.343989,s66.384445
187_61,s1.420391,s2.413085,s246.384445
187_62,s3.500428,s2.343989,s66.384445
187_63,s2.587201,s2.413085,s246.384445
187_64,s4.667237,s2.343989,s66.384445
187_65,s3.754010,s2.413085,s246.384445
187_66,s5.834047,s2.343989,s66.384445
187_67,s4.920819,s2.413085,s246.384445
187_68,s7.000856,s2.343989,s66.384445
187_69,s6.087629,s2.413085,s246.384445
187_70,s0.000000,s2.929986,s66.384445
187_71,s-0.913227,s2.999082,s246.384445
187_72,s1.166809,s2.929986,s66.384445
187_73,s0.253582,s2.999082,s246.384445
187_74,s2.333619,s2.929986,s66.384445
187_75,s1.420391,s2.999082,s246.384445
187_76,s3.500428,s2.929986,s66.384445
187_77,s2.587201,s2.999082,s246.384445
187_78,s4.667237,s2.929986,s66.384445
187_79,s3.754010,s2.999082,s246.384445
187_80,s5.834047,s2.929986,s66.384445
187_81,s4.920819,s2.999082,s246.384445
187_82,s7.000856,s2.929986,s66.384445
187_83,s6.087629,s2.999082,s246.384445
187_84,s0.000000,s3.515984,s66.384445
